id,predicted
380,0.1991888678227164
381,0.1991888678227164
382,0.1991888678227164
383,0.1991888678227164
384,0.40253583886301275
385,0.40253583886301275
386,0.40253583886301275
387,0.40253583886301275
388,0.40253583886301275
389,0.40253583886301275
390,0.40253583886301275
391,0.40253583886301275
392,0.40253583886301275
393,0.40253583886301275
394,0.40253583886301275
395,0.40253583886301275
396,1.0067730522574563
397,1.0067730522574563
398,1.0067730522574563
399,1.0067730522574563
400,1.0067730522574563
401,1.0067730522574563
402,1.0067730522574563
403,1.0067730522574563
404,1.0067730522574563
405,1.0067730522574563
406,1.0067730522574563
407,1.0067730522574563
408,1.2897408328417501
409,1.2897408328417501
410,1.2897408328417501
411,1.2897408328417501
412,1.2897408328417501
413,1.2897408328417501
414,1.2897408328417501
415,1.2897408328417501
416,1.2897408328417501
417,1.2897408328417501
418,1.2897408328417501
419,1.2897408328417501
420,1.44076491112309
421,1.44076491112309
422,1.44076491112309
423,1.44076491112309
424,1.44076491112309
425,1.44076491112309
426,1.44076491112309
427,1.44076491112309
428,1.44076491112309
429,1.44076491112309
430,1.44076491112309
431,1.44076491112309
432,1.0789973885285187
433,1.0789973885285187
434,1.0789973885285187
435,1.0789973885285187
436,1.0789973885285187
437,1.0789973885285187
438,1.0789973885285187
439,1.0789973885285187
440,1.0789973885285187
441,1.0789973885285187
442,1.0789973885285187
443,1.0789973885285187
444,1.1372783926202203
445,1.1372783926202203
446,1.1372783926202203
447,1.1372783926202203
448,1.1372783926202203
449,1.1372783926202203
450,1.1372783926202203
451,1.1372783926202203
452,1.1372783926202203
453,1.1372783926202203
454,1.1372783926202203
455,1.1372783926202203
456,0.8335046861924107
457,0.8335046861924107
458,0.8335046861924107
459,0.8335046861924107
460,0.8335046861924107
461,0.8335046861924107
462,0.8335046861924107
463,0.8335046861924107
464,0.8335046861924107
465,0.8335046861924107
466,0.8335046861924107
467,0.8335046861924107
468,0.5714373769023685
469,0.5714373769023685
470,0.5714373769023685
471,0.5714373769023685
472,0.5714373769023685
473,0.5714373769023685
474,0.5714373769023685
475,0.5714373769023685
476,0.5714373769023685
477,0.5714373769023685
478,0.5714373769023685
479,0.5714373769023685
480,0.24587635355301954
481,0.24587635355301954
482,0.24587635355301954
483,0.24587635355301954
484,0.24587635355301954
485,0.24587635355301954
486,0.24587635355301954
487,0.24587635355301954
488,0.24587635355301954
489,0.24587635355301954
490,0.24587635355301954
491,0.24587635355301954
492,0.03345568263772349
493,0.03345568263772349
494,0.03345568263772349
495,0.03345568263772349
496,0.03345568263772349
497,0.03345568263772349
498,0.03345568263772349
499,0.03345568263772349
500,0.03345568263772349
501,0.03345568263772349
502,0.03345568263772349
503,0.03345568263772349
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0005042474898443834
517,0.0005042474898443834
518,0.0005042474898443834
519,0.0005042474898443834
520,0.0005042474898443834
521,0.0005042474898443834
522,0.0005042474898443834
523,0.0005042474898443834
524,0.0005042474898443834
525,0.0005042474898443834
526,0.0005042474898443834
527,0.0005042474898443834
528,0.00024074980735810906
529,0.00024074980735810906
530,0.00024074980735810906
531,0.00024074980735810906
532,0.00024074980735810906
533,0.00024074980735810906
534,0.00024074980735810906
535,0.00024074980735810906
536,0.00024074980735810906
537,0.00024074980735810906
538,0.00024074980735810906
539,0.00024074980735810906
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0758947053432946
589,0.0758947053432946
590,0.0758947053432946
591,0.0758947053432946
592,0.0758947053432946
593,0.0758947053432946
594,0.0758947053432946
595,0.0758947053432946
596,0.0758947053432946
597,0.0758947053432946
598,0.0758947053432946
599,0.0758947053432946
600,0.08138877036072607
601,0.08138877036072607
602,0.08138877036072607
603,0.08138877036072607
604,0.08138877036072607
605,0.08138877036072607
606,0.08138877036072607
607,0.08138877036072607
608,0.08138877036072607
609,0.08138877036072607
610,0.08138877036072607
611,0.08138877036072607
612,0.036558179944740955
613,0.036558179944740955
614,0.036558179944740955
615,0.036558179944740955
616,0.036558179944740955
617,0.036558179944740955
618,0.036558179944740955
619,0.036558179944740955
620,0.036558179944740955
621,0.036558179944740955
622,0.036558179944740955
623,0.036558179944740955
624,0.027805872365929792
625,0.027805872365929792
626,0.027805872365929792
627,0.027805872365929792
628,0.027805872365929792
629,0.027805872365929792
630,0.027805872365929792
631,0.027805872365929792
632,0.027805872365929792
633,0.027805872365929792
634,0.027805872365929792
635,0.027805872365929792
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.07351491539185814
649,0.07351491539185814
650,0.07351491539185814
651,0.07351491539185814
652,0.07351491539185814
653,0.07351491539185814
654,0.07351491539185814
655,0.07351491539185814
656,0.07351491539185814
657,0.07351491539185814
658,0.07351491539185814
659,0.07351491539185814
660,0.2870975867452036
661,0.2870975867452036
662,0.2870975867452036
663,0.2870975867452036
664,0.2870975867452036
665,0.2870975867452036
666,0.2870975867452036
667,0.2870975867452036
668,0.2870975867452036
669,0.2870975867452036
670,0.2870975867452036
671,0.2870975867452036
672,1.7397851356392369
673,1.7397851356392369
674,1.7397851356392369
675,1.7397851356392369
676,1.7397851356392369
677,1.7397851356392369
678,1.7397851356392369
679,1.7397851356392369
680,1.7397851356392369
681,1.7397851356392369
682,1.7397851356392369
683,1.7397851356392369
684,0.8408428898841885
685,0.8408428898841885
686,0.8408428898841885
687,0.8408428898841885
688,0.8408428898841885
689,0.8408428898841885
690,0.8408428898841885
691,0.8408428898841885
692,0.8408428898841885
693,0.8408428898841885
694,0.8408428898841885
695,0.8408428898841885
696,1.6305813949960624
697,1.6305813949960624
698,1.6305813949960624
699,1.6305813949960624
700,1.6305813949960624
701,1.6305813949960624
702,1.6305813949960624
703,1.6305813949960624
704,1.6305813949960624
705,1.6305813949960624
706,1.6305813949960624
707,1.6305813949960624
708,1.8196212032336816
709,1.8196212032336816
710,1.8196212032336816
711,1.8196212032336816
712,1.8196212032336816
713,1.8196212032336816
714,1.8196212032336816
715,1.8196212032336816
716,1.8196212032336816
717,1.8196212032336816
718,1.8196212032336816
719,1.8196212032336816
720,1.8772787592924767
721,1.8772787592924767
722,1.8772787592924767
723,1.8772787592924767
724,1.8772787592924767
725,1.8772787592924767
726,1.8772787592924767
727,1.8772787592924767
728,1.8772787592924767
729,1.8772787592924767
730,1.8772787592924767
731,1.8772787592924767
732,1.437722486860199
733,1.437722486860199
734,1.437722486860199
735,1.437722486860199
736,1.437722486860199
737,1.437722486860199
738,1.437722486860199
739,1.437722486860199
740,1.437722486860199
741,1.437722486860199
742,1.437722486860199
743,1.437722486860199
744,1.0804143581920131
745,1.0804143581920131
746,1.0804143581920131
747,1.0804143581920131
748,1.0804143581920131
749,1.0804143581920131
750,1.0804143581920131
751,1.0804143581920131
752,1.0804143581920131
753,1.0804143581920131
754,1.0804143581920131
755,1.0804143581920131
756,0.5609184283160343
757,0.5609184283160343
758,0.5609184283160343
759,0.5609184283160343
760,0.5609184283160343
761,0.5609184283160343
762,0.5609184283160343
763,0.5609184283160343
764,0.5609184283160343
765,0.5609184283160343
766,0.5609184283160343
767,0.5609184283160343
768,0.2336152380404935
769,0.2336152380404935
770,0.2336152380404935
771,0.2336152380404935
772,0.2336152380404935
773,0.2336152380404935
774,0.2336152380404935
775,0.2336152380404935
776,0.2336152380404935
777,0.2336152380404935
778,0.2336152380404935
779,0.2336152380404935
780,0.049998035555398265
781,0.049998035555398265
782,0.049998035555398265
783,0.049998035555398265
784,0.049998035555398265
785,0.049998035555398265
786,0.049998035555398265
787,0.049998035555398265
788,0.049998035555398265
789,0.049998035555398265
790,0.049998035555398265
791,0.049998035555398265
792,0.007751031200329945
793,0.007751031200329945
794,0.007751031200329945
795,0.007751031200329945
796,0.007751031200329945
797,0.007751031200329945
798,0.007751031200329945
799,0.007751031200329945
800,0.007751031200329945
801,0.007751031200329945
802,0.007751031200329945
803,0.007751031200329945
804,0.0630025106917003
805,0.0630025106917003
806,0.0630025106917003
807,0.0630025106917003
808,0.0630025106917003
809,0.0630025106917003
810,0.0630025106917003
811,0.0630025106917003
812,0.0630025106917003
813,0.0630025106917003
814,0.0630025106917003
815,0.0630025106917003
816,0.0341701593134064
817,0.0341701593134064
818,0.0341701593134064
819,0.0341701593134064
820,0.0341701593134064
821,0.0341701593134064
822,0.0341701593134064
823,0.0341701593134064
824,0.0341701593134064
825,0.0341701593134064
826,0.0341701593134064
827,0.0341701593134064
828,0.025910557284786636
829,0.025910557284786636
830,0.025910557284786636
831,0.025910557284786636
832,0.025910557284786636
833,0.025910557284786636
834,0.025910557284786636
835,0.025910557284786636
836,0.025910557284786636
837,0.025910557284786636
838,0.025910557284786636
839,0.025910557284786636
840,0.014951241311801148
841,0.014951241311801148
842,0.014951241311801148
843,0.014951241311801148
844,0.014951241311801148
845,0.014951241311801148
846,0.014951241311801148
847,0.014951241311801148
848,0.014951241311801148
849,0.014951241311801148
850,0.014951241311801148
851,0.014951241311801148
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.004438980456341941
877,0.004438980456341941
878,0.004438980456341941
879,0.004438980456341941
880,0.004438980456341941
881,0.004438980456341941
882,0.004438980456341941
883,0.004438980456341941
884,0.004438980456341941
885,0.004438980456341941
886,0.004438980456341941
887,0.004438980456341941
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0512871768301979
925,0.0512871768301979
926,0.0512871768301979
927,0.0512871768301979
928,0.0512871768301979
929,0.0512871768301979
930,0.0512871768301979
931,0.0512871768301979
932,0.0512871768301979
933,0.0512871768301979
934,0.0512871768301979
935,0.0512871768301979
936,0.15576812972828522
937,0.15576812972828522
938,0.15576812972828522
939,0.15576812972828522
940,0.15576812972828522
941,0.15576812972828522
942,0.15576812972828522
943,0.15576812972828522
944,0.15576812972828522
945,0.15576812972828522
946,0.15576812972828522
947,0.15576812972828522
948,0.4516015320466406
949,0.4516015320466406
950,0.4516015320466406
951,0.4516015320466406
952,0.4516015320466406
953,0.4516015320466406
954,0.4516015320466406
955,0.4516015320466406
956,0.4516015320466406
957,0.4516015320466406
958,0.4516015320466406
959,0.4516015320466406
960,0.8019743634264691
961,0.8019743634264691
962,0.8019743634264691
963,0.8019743634264691
964,0.8019743634264691
965,0.8019743634264691
966,0.8019743634264691
967,0.8019743634264691
968,0.8019743634264691
969,0.8019743634264691
970,0.8019743634264691
971,0.8019743634264691
972,1.6652134812703512
973,1.6652134812703512
974,1.6652134812703512
975,1.6652134812703512
976,1.6652134812703512
977,1.6652134812703512
978,1.6652134812703512
979,1.6652134812703512
980,1.6652134812703512
981,1.6652134812703512
982,1.6652134812703512
983,1.6652134812703512
984,2.15317888057983
985,2.15317888057983
986,2.15317888057983
987,2.15317888057983
988,2.15317888057983
989,2.15317888057983
990,2.15317888057983
991,2.15317888057983
992,2.15317888057983
993,2.15317888057983
994,2.15317888057983
995,2.15317888057983
996,2.7781424020703924
997,2.7781424020703924
998,2.7781424020703924
999,2.7781424020703924
1000,2.7781424020703924
1001,2.7781424020703924
1002,2.7781424020703924
1003,2.7781424020703924
1004,2.7781424020703924
1005,2.7781424020703924
1006,2.7781424020703924
1007,2.7781424020703924
1008,2.421972055796244
1009,2.421972055796244
1010,2.421972055796244
1011,2.421972055796244
1012,2.421972055796244
1013,2.421972055796244
1014,2.421972055796244
1015,2.421972055796244
1016,2.421972055796244
1017,2.421972055796244
1018,2.421972055796244
1019,2.421972055796244
1020,1.1116428854405798
1021,1.1116428854405798
1022,1.1116428854405798
1023,1.1116428854405798
1024,1.1116428854405798
1025,1.1116428854405798
1026,1.1116428854405798
1027,1.1116428854405798
1028,1.1116428854405798
1029,1.1116428854405798
1030,1.1116428854405798
1031,1.1116428854405798
1032,1.3451875884250366
1033,1.3451875884250366
1034,1.3451875884250366
1035,1.3451875884250366
1036,1.3451875884250366
1037,1.3451875884250366
1038,1.3451875884250366
1039,1.3451875884250366
1040,1.3451875884250366
1041,1.3451875884250366
1042,1.3451875884250366
1043,1.3451875884250366
1044,0.5379898352835412
1045,0.5379898352835412
1046,0.5379898352835412
1047,0.5379898352835412
1048,0.5379898352835412
1049,0.5379898352835412
1050,0.5379898352835412
1051,0.5379898352835412
1052,0.5379898352835412
1053,0.5379898352835412
1054,0.5379898352835412
1055,0.5379898352835412
1056,0.20603226779609052
1057,0.20603226779609052
1058,0.20603226779609052
1059,0.20603226779609052
1060,0.20603226779609052
1061,0.20603226779609052
1062,0.20603226779609052
1063,0.20603226779609052
1064,0.20603226779609052
1065,0.20603226779609052
1066,0.20603226779609052
1067,0.20603226779609052
1068,0.02275857276401295
1069,0.02275857276401295
1070,0.02275857276401295
1071,0.02275857276401295
1072,0.02275857276401295
1073,0.02275857276401295
1074,0.02275857276401295
1075,0.02275857276401295
1076,0.02275857276401295
1077,0.02275857276401295
1078,0.02275857276401295
1079,0.02275857276401295
1080,0.007645571985457661
1081,0.007645571985457661
1082,0.007645571985457661
1083,0.007645571985457661
1084,0.007645571985457661
1085,0.007645571985457661
1086,0.007645571985457661
1087,0.007645571985457661
1088,0.007645571985457661
1089,0.007645571985457661
1090,0.007645571985457661
1091,0.007645571985457661
1092,0.040084898697713145
1093,0.040084898697713145
1094,0.040084898697713145
1095,0.040084898697713145
1096,0.040084898697713145
1097,0.040084898697713145
1098,0.040084898697713145
1099,0.040084898697713145
1100,0.040084898697713145
1101,0.040084898697713145
1102,0.040084898697713145
1103,0.040084898697713145
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.023330301827346585
1117,0.023330301827346585
1118,0.023330301827346585
1119,0.023330301827346585
1120,0.023330301827346585
1121,0.023330301827346585
1122,0.023330301827346585
1123,0.023330301827346585
1124,0.023330301827346585
1125,0.023330301827346585
1126,0.023330301827346585
1127,0.023330301827346585
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.11244386632640598
1225,0.11244386632640598
1226,0.11244386632640598
1227,0.11244386632640598
1228,0.11244386632640598
1229,0.11244386632640598
1230,0.11244386632640598
1231,0.11244386632640598
1232,0.11244386632640598
1233,0.11244386632640598
1234,0.11244386632640598
1235,0.11244386632640598
1236,1.3585544745132283
1237,1.3585544745132283
1238,1.3585544745132283
1239,1.3585544745132283
1240,1.3585544745132283
1241,1.3585544745132283
1242,1.3585544745132283
1243,1.3585544745132283
1244,1.3585544745132283
1245,1.3585544745132283
1246,1.3585544745132283
1247,1.3585544745132283
1248,1.790545291320989
1249,1.790545291320989
1250,1.790545291320989
1251,1.790545291320989
1252,1.790545291320989
1253,1.790545291320989
1254,1.790545291320989
1255,1.790545291320989
1256,1.790545291320989
1257,1.790545291320989
1258,1.790545291320989
1259,1.790545291320989
1260,2.1645716353316344
1261,2.1645716353316344
1262,2.1645716353316344
1263,2.1645716353316344
1264,2.1645716353316344
1265,2.1645716353316344
1266,2.1645716353316344
1267,2.1645716353316344
1268,2.1645716353316344
1269,2.1645716353316344
1270,2.1645716353316344
1271,2.1645716353316344
1272,1.9034394593690627
1273,1.9034394593690627
1274,1.9034394593690627
1275,1.9034394593690627
1276,1.9034394593690627
1277,1.9034394593690627
1278,1.9034394593690627
1279,1.9034394593690627
1280,1.9034394593690627
1281,1.9034394593690627
1282,1.9034394593690627
1283,1.9034394593690627
1284,2.6405198770040093
1285,2.6405198770040093
1286,2.6405198770040093
1287,2.6405198770040093
1288,2.6405198770040093
1289,2.6405198770040093
1290,2.6405198770040093
1291,2.6405198770040093
1292,2.6405198770040093
1293,2.6405198770040093
1294,2.6405198770040093
1295,2.6405198770040093
1296,2.3800438868655984
1297,2.3800438868655984
1298,2.3800438868655984
1299,2.3800438868655984
1300,2.3800438868655984
1301,2.3800438868655984
1302,2.3800438868655984
1303,2.3800438868655984
1304,2.3800438868655984
1305,2.3800438868655984
1306,2.3800438868655984
1307,2.3800438868655984
1308,1.8868354684738844
1309,1.8868354684738844
1310,1.8868354684738844
1311,1.8868354684738844
1312,1.8868354684738844
1313,1.8868354684738844
1314,1.8868354684738844
1315,1.8868354684738844
1316,1.8868354684738844
1317,1.8868354684738844
1318,1.8868354684738844
1319,1.8868354684738844
1320,1.3608304191898284
1321,1.3608304191898284
1322,1.3608304191898284
1323,1.3608304191898284
1324,1.3608304191898284
1325,1.3608304191898284
1326,1.3608304191898284
1327,1.3608304191898284
1328,1.3608304191898284
1329,1.3608304191898284
1330,1.3608304191898284
1331,1.3608304191898284
1332,0.6678292797945501
1333,0.6678292797945501
1334,0.6678292797945501
1335,0.6678292797945501
1336,0.6678292797945501
1337,0.6678292797945501
1338,0.6678292797945501
1339,0.6678292797945501
1340,0.6678292797945501
1341,0.6678292797945501
1342,0.6678292797945501
1343,0.6678292797945501
1344,0.23532209002212376
1345,0.23532209002212376
1346,0.23532209002212376
1347,0.23532209002212376
1348,0.23532209002212376
1349,0.23532209002212376
1350,0.23532209002212376
1351,0.23532209002212376
1352,0.23532209002212376
1353,0.23532209002212376
1354,0.23532209002212376
1355,0.23532209002212376
1356,0.08372933067212773
1357,0.08372933067212773
1358,0.08372933067212773
1359,0.08372933067212773
1360,0.08372933067212773
1361,0.08372933067212773
1362,0.08372933067212773
1363,0.08372933067212773
1364,0.08372933067212773
1365,0.08372933067212773
1366,0.08372933067212773
1367,0.08372933067212773
1368,0.017052625424099712
1369,0.017052625424099712
1370,0.017052625424099712
1371,0.017052625424099712
1372,0.017052625424099712
1373,0.017052625424099712
1374,0.017052625424099712
1375,0.017052625424099712
1376,0.017052625424099712
1377,0.017052625424099712
1378,0.017052625424099712
1379,0.017052625424099712
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.005612863108160952
1405,0.005612863108160952
1406,0.005612863108160952
1407,0.005612863108160952
1408,0.005612863108160952
1409,0.005612863108160952
1410,0.005612863108160952
1411,0.005612863108160952
1412,0.005612863108160952
1413,0.005612863108160952
1414,0.005612863108160952
1415,0.005612863108160952
1416,0.019443074729392416
1417,0.019443074729392416
1418,0.019443074729392416
1419,0.019443074729392416
1420,0.019443074729392416
1421,0.019443074729392416
1422,0.019443074729392416
1423,0.019443074729392416
1424,0.019443074729392416
